premise	hypothesis	predicted_label	true_label
Eleven people listen and take notes in a college classroom .	There is a class going on on the college campus .	0	1
Women walking down the street in jeans , black high heel boots , and a beige handbag .	The women are all going to the store	0	0
Two hokey players go head-to-head as the ref frantically gets away .	Two hockey players engage in a fistfight while the referee runs away .	2	1
Four people posing for a picture	People pose from the photograph .	1	1
A rainbow is formed from a tank spraying water on a street .	An elephant is formed from a tank .	2	2
A large crow of people with their hands raised .	A group of men with their hands raised	2	0
A woman in a white shirt poses for the camera in front of another woman in a yellow dress .	The women are both sleeping .	2	2
A man with a shirt on his head , wearing a plaid shirt , leaning against a painted blue wall .	the man is inside leaning on a wall	0	0
A Businessman walks away from a bus with a cup of coffee .	A lady has a soda .	2	2
A woman and a man with a cellphone are looking at something in the distance .	A man and woman are in the park reading books .	0	2
Three people are hiking through a snow ridden light forest .	The people are outside .	1	1
Several men in white chef 's jackets work in a kitchen .	Men work in a kitchen .	1	1
A man in a white shirt and black pants is playing a large brown instrument .	The man is playing an instrument .	1	1
A man in the foreground wearing a white shirt and black pants riding a bicycle with a basket in a busy street .	A man is bicycling outside .	1	1
A worker wearing gloves is bending over and working .	The worker is at home drinking a beer .	2	2
man dressed in orange and white hitting a tennis ball with racquet	A man playing tennis .	1	1
A person in tan pants is inside a silver mobile object while people watch .	A person is at least partially clothed in a mobile object .	1	1
A guy wearing earmuffs and shooters glasses sites his rifle 's scope on a target .	the man is a baker .	0	2
People are getting their clothes cleaned .	group of people doing laundry	1	0
A man in a yellow jacket working .	A woman is working .	2	2
A boy in a red , white , and blue striped shirt holding and examining a bug .	A boy has a bug .	1	1
A farmer fertilizing his garden with manure with a horse and wagon .	The man is on the city street with his horse and wagon .	2	2
Two painters standing on a ladder are painting the outside of a business , with a man in a red burgundy shirt talking on a cell .	Men paint a business .	1	1
Two dogs tussle in the snow over a tennis ball .	Two dog try to catch the same rabbit .	2	2
A man holds a small girl .	A man holds his daughter .	0	0
A motorcyclist drives up the side of a green mountain while another bike remains stationary .	A motorcycle is going up the side of a mountain .	1	1
During a race , a young woman with red shorts is running in front of two other people .	a man driving a taxi	2	2
A man in a suit looking down at a podium in a dinning restaurant .	A business man was about to give a speech at the benefit dinner .	0	0
A woman sitting on a mini trampoline tossing a water bottle in the air .	A woman is sitting on a trampoline .	1	1
Children 's soccer game being played while the sun sets in the background .	Girls playing soccer while the sun sets .	0	0
A man with chin-length light hair works on a sculpture .	The man working on the sculpture has chin-length hair .	1	1
A snowboarder goes down a short hill next to stairs .	person practicing for big race	0	0
A woman with a blue apron on - a glass of wine at her side - working in the kitchen .	The woman is wearing a black apron .	2	2
Two women standing in front of a map .	a boy eats grapes	2	2
The subject of the photo is bicycling on the road apparently in competition .	The man in the photo is performing a skateboarding trick	2	2
a woman in a coat watching a man in a jacket kick balls .	A woman sees a man sitting still .	2	2
Two men playing guitars and singing on a stage with sound equipment .	Two men are playing guitars	1	1
A dark figure on a surfboard is riding the waves of some aquamarine colored water .	There is something on a surfboard .	1	1
A man stands atop a rocky cliff over the water .	A man is on top of a cliff .	1	1
A person is playing a drum .	A person is playing music .	1	1
A large black dog and a large yellow dog appear to be playing with a soccer ball .	A group of puppies are playing tug of war with an old shoe .	0	2
A seated , older woman finishing a painting of a group of African women .	The old woman is painting for a gallery event .	0	0
A little boy drinks milk and gets milk all over his face and table .	the dog eats mice	2	2
A band plays in a windowless venue .	A band plays in a venue with lots of windows .	1	2
A man with an accordion sitting along side a path .	There is music by the path .	1	1
lady in gray top and white pants carrying soap in laundry mat .	lady in gray	1	1
A band is performing for an audience .	The band will play rock and roll	0	0
A little boy is kneeling looking at his yellow shovel	The boy plays with a shovel .	1	1
A woman in a green t-shirt speaks into a microphone .	A man in green shorts speaks into a microphone .	2	2
People are seen in the distance in front of a large colorful monument .	people are by the monument	1	1
Two people looking at a light exhibit of some sort .	Two people sight on a bench at the park .	2	2
A group of guys holding another guy pose for a photo in front of a graffited trailer .	There are men are outside .	1	1
One brown dogs snarls at the other dog while they both are in the snow .	One dog barks at another on the beach during a summer day .	2	2
A yellow motorcycle drives down the road .	A cyclist driving a yellow motorcycle .	0	1
Two men are working on a train .	The men are working on a house .	2	2
A woman in pink , sitting on a bicycle , is kissing a man	A woman wearing black is kissing a girl .	2	2
A man riding a Segway on a trail with a woman riding bike	Two people are having a picnic in a park .	2	2
A woman is riding a bike along a beach .	A woman along the coast	1	1
A guy is doing a skateboard trick over stairs .	A guy is skateboarding on the street .	2	2
A group of people gather and holding different types of flags .	The flags are holding the people	1	2
A man driving a custom made firetruck .	The fire truck is red .	0	0
A man stands in front of a building wearing a hat and suit .	A man is waiting for his ride home from work .	0	0
People stand at the bottom of a meandering walkway that goes uphill .	People are working in an office	2	2
